column0,selfRM,type,UT,MOD,TRIG,HZ,SEPS,ANGS,AMPS,ts,fps,emGain,exptime,l_selfRM,l_fps,l_SEPS,l_ANGS,l_AMPS,l_MOD
31,selfRM_20230317_IMLup.fits,SKY,2023-03-17 09:57:42,true,true,,20.0,0.0,0.02,2023-03-17 09:57:40.747607,1000.0,600.0,0.0,,,,,,
6,selfRM_20230309_10_noSpark_1200Hz.fits,SKY,2023-03-10 22:49:42,false,false,,,,,2023-03-10 22:49:40.2556,1200.0,1.0,0.0,selfRM_20230311_12_LAB_noSpark_1200_fullgains.fits,1200.0,,,,false
5,selfRM_20230309_10_cutoff.fits,SKY,2023-03-10 10:02:17,true,true,,30.0,0.0,0.02,2023-03-10 10:02:16.9676,1800.0,600.0,0.0,,,,,,
16,selfRM_20230316_0055_BetaPic_spark_020amps_22seps.fits,SKY,2023-03-16 00:57:13,true,true,,22.0,-20.0,0.02,2023-03-16 00:57:12.547609,1800.0,250.0,0.0,selfRM_20230316_LAB_spark_1800_020amps_22seps_n20angs.fits,1800.0,22.0,-20.0,0.02,true
17,selfRM_20230316_0250_BetaPic_spark_020amps_22seps.fits,SKY,2023-03-16 02:50:34,true,true,,22.0,-20.0,0.02,2023-03-16 02:50:29.413605,1800.0,250.0,0.0,selfRM_20230316_LAB_spark_1800_020amps_22seps_n20angs.fits,1800.0,22.0,-20.0,0.02,true
18,selfRM_20230316_0305_BetaPic_spark_020amps_22seps.fits,SKY,2023-03-16 03:08:44,true,true,,22.0,-20.0,0.02,2023-03-16 03:08:41.484606,1800.0,250.0,0.0,selfRM_20230316_LAB_spark_1800_020amps_22seps_n20angs.fits,1800.0,22.0,-20.0,0.02,true
10,selfRM_20230311_12_TWA7_sparkles_sep15_amp02.fits,SKY,2023-03-12 03:01:06,true,true,,15.0,0.0,0.02,2023-03-12 03:01:05.035604,1200.0,600.0,0.0,,,,,,
32,selfRM_20221211_12_TYC4865-1113-1_001.fits,SKY,2022-12-11 02:21:36,true,true,,20.0,0.0,0.015,2022-12-11 02:21:34.597551,1800.0,600.0,0.0,selfRM_20221211_12_LAB_008.fits,1800.0,20.0,0.0,0.015,true
34,selfRM_20221211_12_TYC4865-1113-1_002.fits,SKY,2022-12-11 02:24:26,true,true,,20.0,0.0,0.015,2022-12-11 02:24:23.571544,1800.0,600.0,0.0,selfRM_20221211_12_LAB_008.fits,1800.0,20.0,0.0,0.015,true
2,selfRM_20230305_06_betaPic_sparkles_triggered.fits,SKY,2023-03-07 03:53:54,true,true,,20.0,0.0,0.02,2023-03-07 03:53:51.490602,1800.0,100.0,0.0,selfRM_20230315_LAB_spark_1800_020amps_20seps_1Hz.fits,1800.0,20.0,0.0,0.02,true
3,selfRM_20230307_08_betaPic_sparkles_trigger_sep20_amp02.fits,SKY,2023-03-08 02:17:37,true,true,,20.0,0.0,0.02,2023-03-08 02:17:36.9076,1800.0,60.0,0.0,selfRM_20230315_LAB_spark_1800_020amps_20seps_1Hz.fits,1800.0,20.0,0.0,0.02,true
19,selfRM_20230316_HD143006_spark_020amps_20seps.fits,SKY,2023-03-16 10:24:36,true,true,,20.0,0.0,0.02,2023-03-16 10:24:33.564608,1800.0,600.0,0.0,selfRM_20230315_LAB_spark_1800_020amps_20seps_1Hz.fits,1800.0,20.0,0.0,0.02,true
30,selfRM_20230317_HD142527.fits,SKY,2023-03-17 03:09:33,true,true,,20.0,45.0,0.02,2023-03-17 03:09:29.829608,1800.0,250.0,0.0,selfRM_20230315_LAB_spark_1800_020amps_20seps_1Hz.fits,1800.0,20.0,0.0,0.02,true
21,selfRM_20230317_0354_HD95086.fits,SKY,2023-03-17 03:53:37,true,true,,20.0,0.0,0.02,2023-03-17 03:53:36.434608,1800.0,600.0,0.0,selfRM_20230315_LAB_spark_1800_020amps_20seps_1Hz.fits,1800.0,20.0,0.0,0.02,true
22,selfRM_20230317_0411_HD95086.fits,SKY,2023-03-17 04:14:27,true,true,,20.0,0.0,0.02,2023-03-17 04:14:24.840622,1800.0,600.0,0.0,selfRM_20230315_LAB_spark_1800_020amps_20seps_1Hz.fits,1800.0,20.0,0.0,0.02,true
23,selfRM_20230317_0426_HD95086.fits,SKY,2023-03-17 04:28:57,true,true,,20.0,0.0,0.02,2023-03-17 04:28:56.424789,1800.0,600.0,0.0,selfRM_20230315_LAB_spark_1800_020amps_20seps_1Hz.fits,1800.0,20.0,0.0,0.02,true
24,selfRM_20230317_0432_HD95086.fits,SKY,2023-03-17 04:34:56,true,true,,20.0,0.0,0.02,2023-03-17 04:34:53.5466,1800.0,600.0,0.0,selfRM_20230315_LAB_spark_1800_020amps_20seps_1Hz.fits,1800.0,20.0,0.0,0.02,true
25,selfRM_20230317_0440_HD95086.fits,SKY,2023-03-17 04:42:36,true,true,,20.0,0.0,0.02,2023-03-17 04:42:35.075601,1800.0,600.0,0.0,selfRM_20230315_LAB_spark_1800_020amps_20seps_1Hz.fits,1800.0,20.0,0.0,0.02,true
26,selfRM_20230317_0447_HD95086.fits,SKY,2023-03-17 04:50:16,true,true,,20.0,0.0,0.02,2023-03-17 04:50:14.084732,1800.0,600.0,0.0,selfRM_20230315_LAB_spark_1800_020amps_20seps_1Hz.fits,1800.0,20.0,0.0,0.02,true
27,selfRM_20230317_0457_HD95086.fits,SKY,2023-03-17 04:59:46,true,true,,20.0,0.0,0.02,2023-03-17 04:59:44.061607,1800.0,600.0,0.0,selfRM_20230315_LAB_spark_1800_020amps_20seps_1Hz.fits,1800.0,20.0,0.0,0.02,true
28,selfRM_20230317_0723_HD95086.fits,SKY,2023-03-17 07:23:46,true,true,,20.0,0.0,0.02,2023-03-17 07:23:44.598604,1800.0,600.0,0.0,selfRM_20230315_LAB_spark_1800_020amps_20seps_1Hz.fits,1800.0,20.0,0.0,0.02,true
35,selfRM_20221212_13_HD15115_001.fits,SKY,2022-12-13 03:32:20,true,true,,20.0,0.0,0.04,2022-12-13 03:32:17.506534,1800.0,600.0,0.0,selfRM_20230315_LAB_spark_1800_020amps_20seps_1Hz.fits,1800.0,20.0,0.0,0.02,true
1,selfRM_20230304_05_piPup_sparkles_triggered.fits,SKY,2023-03-05 05:18:55,true,true,,20.0,0.0,0.05,2023-03-05 05:18:53.932607,1800.0,15.0,0.0,selfRM_20230315_LAB_spark_1800_050amps_20seps_1Hz.fits,1800.0,20.0,0.0,0.05,true
0,selfRM_20230304_05_piPup_sparkles_nottriggered.fits,SKY,2023-03-05 05:24:16,true,false,1799.821533,20.0,0.0,0.05,2023-03-05 05:24:14.230601,1800.0,15.0,0.0,selfRM_20230315_LAB_spark_1800_050amps_20seps_1Hz.fits,1800.0,20.0,0.0,0.05,true
15,selfRM_20230313_14_HD100546_sep15_amp016.fits,SKY,2023-03-14 05:51:29,true,true,,15.0,0.0,0.016283,2023-03-14 05:51:28.398615,1800.0,600.0,0.0,selfRM_20230315_LAB_spark_1800_016amps_15seps.fits,1800.0,15.0,0.0,0.016,true
4,selfRM_20230309_10_HR4796a_sparkles.fits,SKY,2023-03-10 07:51:17,true,true,,15.0,0.0,0.02,2023-03-10 07:51:14.850602,1800.0,600.0,0.0,selfRM_20230315_LAB_spark_1800_020amps_15seps.fits,1800.0,15.0,0.0,0.02,true
12,selfRM_20230312_13_HR2562_sep15_amp_02.fits,SKY,2023-03-13 02:20:16,true,true,,15.0,0.0,0.02,2023-03-13 02:20:06.214593,1800.0,600.0,0.0,selfRM_20230315_LAB_spark_1800_020amps_15seps.fits,1800.0,15.0,0.0,0.02,true
13,selfRM_20230312_13_HR2562_sep15_amp_02_05gains.fits,SKY,2023-03-13 02:25:26,true,true,,15.0,0.0,0.02,2023-03-13 02:25:23.99861,1800.0,600.0,0.0,selfRM_20230315_LAB_spark_1800_020amps_15seps.fits,1800.0,15.0,0.0,0.02,true
11,selfRM_20230312_13_HD106906_sep15_amp_02.fits,SKY,2023-03-13 04:15:33,true,true,,15.0,0.0,0.02,2023-03-13 04:15:31.888652,1800.0,600.0,0.0,selfRM_20230315_LAB_spark_1800_020amps_15seps.fits,1800.0,15.0,0.0,0.02,true
14,selfRM_20230312_13_PSF-HD144271_sep13_amp02.fits,SKY,2023-03-13 10:20:47,true,true,,15.0,0.0,0.02,2023-03-13 10:20:45.508617,1800.0,600.0,0.0,selfRM_20230315_LAB_spark_1800_020amps_15seps.fits,1800.0,15.0,0.0,0.02,true
20,selfRM_20230316_HD95086_spark_020amps_15seps.fits,SKY,2023-03-16 07:02:33,true,true,,15.0,0.0,0.02,2023-03-16 07:02:26.047609,1800.0,600.0,0.0,selfRM_20230315_LAB_spark_1800_020amps_15seps.fits,1800.0,15.0,0.0,0.02,true
9,selfRM_20230310_11_trig_sparkles_HD72946b_15ld_05.fits,SKY,2023-03-11 03:29:54,true,true,,15.0,0.0,0.05,2023-03-11 03:29:46.700616,1800.0,600.0,0.0,selfRM_20230315_LAB_spark_1800_050amps_15seps.fits,1800.0,15.0,0.0,0.05,true
33,selfRM_20221011_12_HD15115_001.fits,SKY,2022-12-12 01:49:06,false,false,,,,,2022-12-12 01:49:01.881535,1800.0,600.0,0.0,selfRM_20230311_12_LAB_loopOff_1800_20stlng.fits,1800.0,,,,false
7,selfRM_20230310_11_no_sparkles_HD72946b.fits,SKY,2023-03-11 03:32:47,false,false,,,,,2023-03-11 03:32:45.767613,1800.0,600.0,0.0,selfRM_20230311_12_LAB_loopOff_1800_20stlng.fits,1800.0,,,,false
8,selfRM_20230310_11_no_sparkles_HD72946b_lower_gain_02.fits,SKY,2023-03-11 03:35:57,false,false,,,,,2023-03-11 03:35:54.922602,1800.0,600.0,0.0,selfRM_20230311_12_LAB_loopOff_1800_20stlng.fits,1800.0,,,,false
